timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:46:57.401Z,51.325,4.566,234.368,25.620,1.4960,25.487513,51.459366,10.861462,7,462038,10.748,205.979,4.855
2026-01-22T11:46:57.694Z,51.302,3.588,184.060,23.220,1.4970,25.487513,51.459366,10.869117,7,462188,10.755,205.832,4.858
2026-01-22T11:46:57.694Z,51.261,3.701,189.740,25.720,1.4990,25.487513,51.459366,10.876262,7,462338,10.763,205.696,4.862
2026-01-22T11:46:57.994Z,51.476,4.146,213.428,25.720,1.4990,25.487463,51.459332,10.883906,7,462488,10.770,206.156,4.851
2026-01-22T11:46:57.995Z,51.405,3.597,184.906,23.270,1.5000,25.487463,51.459332,10.891182,7,462638,10.777,206.016,4.854
2026-01-22T11:46:58.323Z,51.397,4.247,218.277,21.980,1.5010,25.487463,51.459332,10.898305,7,462789,10.785,205.880,4.857
2026-01-22T11:46:58.323Z,51.212,3.892,199.308,25.230,1.5030,25.487463,51.459332,10.905629,7,462938,10.792,205.741,4.860
2026-01-22T11:46:58.621Z,51.233,3.916,200.616,25.230,1.5030,25.487463,51.459332,10.913251,7,463089,10.800,205.595,4.864
2026-01-22T11:46:58.621Z,51.195,3.870,198.139,26.520,1.5040,25.487463,51.459332,10.920697,7,463240,10.807,205.454,4.867
2026-01-22T11:46:58.621Z,51.148,4.167,213.127,23.690,1.5050,25.487463,51.459332,10.928288,7,463389,10.815,205.310,4.871
2026-01-22T11:46:58.963Z,51.227,5.061,259.273,22.200,1.5060,25.487413,51.459293,10.936980,7,463540,10.823,205.773,4.860
2026-01-22T11:46:58.964Z,51.292,4.465,229.022,22.200,1.5060,25.487413,51.459293,10.944959,7,463690,10.831,205.621,4.863
2026-01-22T11:46:59.230Z,51.245,4.072,208.658,25.320,1.5080,25.487413,51.459293,10.953649,7,463840,10.840,205.456,4.867
2026-01-22T11:46:59.230Z,51.162,4.560,233.291,26.550,1.5090,25.487413,51.459293,10.962346,7,463991,10.849,205.292,4.871
2026-01-22T11:46:59.436Z,51.247,4.670,239.333,23.710,1.5100,25.487413,51.459293,10.971413,7,464140,10.858,205.120,4.875
2026-01-22T11:46:59.756Z,51.137,4.395,224.724,23.710,1.5100,25.487413,51.459293,10.980747,7,464291,10.867,204.944,4.879
2026-01-22T11:46:59.756Z,51.024,4.628,236.131,22.210,1.5120,25.487364,51.459259,10.989501,7,464441,10.876,205.370,4.869
2026-01-22T11:47:00.066Z,50.923,4.516,229.948,21.520,1.5130,25.487364,51.459259,10.998563,3,464590,10.885,205.199,4.873
2026-01-22T11:47:00.067Z,50.896,4.761,242.330,25.050,1.5150,25.487364,51.459259,11.008343,7,464740,10.895,205.015,4.878
2026-01-22T11:47:00.356Z,50.970,5.487,279.687,21.290,1.5150,25.487364,51.459259,11.017915,3,464890,10.904,204.835,4.882
2026-01-22T11:47:00.356Z,50.965,4.539,231.321,20.930,1.5160,25.487364,51.459259,11.027870,7,465041,10.914,204.648,4.886
2026-01-22T11:47:00.690Z,51.096,4.419,225.803,24.810,1.5170,25.487364,51.459259,11.037614,7,465192,10.924,204.466,4.891
2026-01-22T11:47:00.690Z,51.090,4.071,208.000,22.790,1.5180,25.487364,51.459259,11.046424,7,465343,10.933,204.301,4.895
2026-01-22T11:47:00.988Z,51.152,4.998,255.678,22.790,1.5180,25.487316,51.459217,11.054688,7,465493,10.941,204.768,4.884
2026-01-22T11:47:00.988Z,51.195,3.899,199.621,25.550,1.5200,25.487316,51.459217,11.062667,7,465643,10.949,204.619,4.887
2026-01-22T11:47:01.271Z,51.098,4.239,216.608,26.640,1.5220,25.487316,51.459217,11.070470,7,465792,10.957,204.473,4.891
2026-01-22T11:47:01.271Z,51.186,4.223,216.165,23.760,1.5230,25.487316,51.459217,11.078578,7,465942,10.965,204.322,4.894
2026-01-22T11:47:01.915Z,51.251,3.850,197.315,23.760,1.5230,25.487316,51.459217,11.086843,7,466093,10.973,204.168,4.898
2026-01-22T11:47:01.916Z,51.408,3.746,192.600,25.930,1.5240,25.487316,51.459217,11.094845,7,466245,10.981,204.020,4.901
2026-01-22T11:47:01.916Z,51.335,4.476,229.776,26.800,1.5260,25.487316,51.459217,11.102512,7,466394,10.989,203.877,4.905
2026-01-22T11:47:01.916Z,51.381,4.030,207.073,23.840,1.5270,25.487267,51.459175,11.110055,7,466544,10.996,204.364,4.893
2026-01-22T11:47:02.148Z,51.413,4.062,208.865,23.840,1.5270,25.487267,51.459175,11.117662,7,466694,11.004,204.223,4.897
2026-01-22T11:47:02.148Z,51.218,3.825,195.909,25.970,1.5280,25.487267,51.459175,11.125228,7,466844,11.012,204.082,4.900
2026-01-22T11:47:02.437Z,51.226,4.488,229.908,26.810,1.5300,25.487267,51.459175,11.133245,7,466995,11.020,203.934,4.904
2026-01-22T11:47:02.437Z,51.135,4.182,213.826,27.140,1.5310,25.487267,51.459175,11.141810,7,467146,11.028,203.775,4.907
2026-01-22T11:47:02.722Z,51.089,4.404,224.974,27.140,1.5310,25.487267,51.459175,11.150377,7,467297,11.037,203.617,4.911
2026-01-22T11:47:02.722Z,51.202,4.479,229.324,24.030,1.5330,25.487219,51.459133,11.158859,7,467446,11.045,204.077,4.900
2026-01-22T11:47:03.026Z,51.133,4.323,221.037,26.040,1.5340,25.487219,51.459133,11.167158,7,467596,11.053,203.923,4.904
2026-01-22T11:47:03.026Z,51.007,4.897,249.793,26.840,1.5360,25.487219,51.459133,11.175882,7,467747,11.062,203.763,4.908
2026-01-22T11:47:03.465Z,51.036,4.796,244.778,26.840,1.5360,25.487219,51.459133,11.184984,7,467896,11.071,203.595,4.912
2026-01-22T11:47:03.468Z,51.137,4.133,211.353,23.860,1.5370,25.487219,51.459133,11.194008,7,468047,11.080,203.429,4.916
2026-01-22T11:47:03.637Z,51.364,3.953,203.022,25.970,1.5380,25.487219,51.459133,11.202117,7,468197,11.088,203.280,4.919
2026-01-22T11:47:03.637Z,51.170,4.171,213.439,26.810,1.5400,25.487219,51.459133,11.210496,7,468348,11.097,203.127,4.923
2026-01-22T11:47:04.243Z,51.229,3.769,193.064,26.810,1.5400,25.487171,51.459084,11.218239,7,468498,11.105,203.639,4.911
2026-01-22T11:47:04.243Z,51.348,3.572,183.399,27.140,1.5410,25.487171,51.459084,11.225464,7,468648,11.112,203.507,4.914
2026-01-22T11:47:04.243Z,51.374,3.784,194.390,27.270,1.5430,25.487171,51.459084,11.232689,7,468799,11.119,203.374,4.917
2026-01-22T11:47:04.243Z,51.227,3.975,203.641,24.100,1.5440,25.487171,51.459084,11.240033,7,468948,11.126,203.240,4.920
2026-01-22T11:47:04.615Z,51.524,3.460,178.260,24.100,1.5440,25.487171,51.459084,11.247727,7,469099,11.134,203.100,4.924
2026-01-22T11:47:04.615Z,51.715,3.044,157.428,26.070,1.5450,25.487171,51.459084,11.254359,7,469250,11.141,202.979,4.927
2026-01-22T11:47:04.857Z,51.652,2.767,142.906,26.850,1.5470,25.487123,51.459038,11.259895,7,469400,11.146,203.511,4.914
2026-01-22T11:47:04.857Z,51.759,2.794,144.627,27.160,1.5480,25.487123,51.459038,11.265538,7,469550,11.152,203.408,4.916
2026-01-22T11:47:05.169Z,51.691,2.911,150.487,27.160,1.5480,25.487123,51.459038,11.271130,7,469699,11.157,203.306,4.919
2026-01-22T11:47:05.169Z,51.736,2.908,150.430,27.280,1.5500,25.487123,51.459038,11.276775,7,469850,11.163,203.203,4.921
2026-01-22T11:47:06.146Z,51.524,2.983,153.683,24.100,1.5510,25.487123,51.459038,11.282590,7,470001,11.169,203.098,4.924
2026-01-22T11:47:06.146Z,51.672,2.856,147.571,26.070,1.5530,25.487123,51.459038,11.288303,7,470152,11.175,202.994,4.926
2026-01-22T11:47:06.146Z,51.693,2.778,143.597,26.070,1.5530,25.487123,51.459038,11.294194,7,470302,11.180,202.887,4.929
2026-01-22T11:47:06.146Z,51.744,2.814,145.589,26.850,1.5540,25.487080,51.458984,11.299879,7,470452,11.186,203.430,4.916
2026-01-22T11:47:06.146Z,51.925,2.497,129.646,27.160,1.5560,25.487080,51.458984,11.304799,7,470602,11.191,203.340,4.918
2026-01-22T11:47:06.146Z,51.808,2.383,123.463,27.280,1.5570,25.487080,51.458984,11.309545,7,470752,11.196,203.254,4.920
2026-01-22T11:47:06.313Z,51.831,2.415,125.170,27.280,1.5570,25.487080,51.458984,11.314674,7,470904,11.201,203.161,4.922
2026-01-22T11:47:06.313Z,51.757,2.446,126.584,27.330,1.5590,25.487080,51.458984,11.319447,7,471053,11.206,203.074,4.924
2026-01-22T11:47:06.617Z,51.905,2.233,115.907,24.120,1.5600,25.487080,51.458984,11.324388,7,471204,11.211,202.985,4.926
2026-01-22T11:47:06.617Z,51.842,2.260,117.180,26.080,1.5610,25.487080,51.458984,11.328872,7,471354,11.215,202.904,4.928
2026-01-22T11:47:06.917Z,51.780,2.426,125.634,26.080,1.5610,25.487043,51.458927,11.333617,7,471504,11.220,203.446,4.915
2026-01-22T11:47:06.917Z,51.941,2.187,113.614,26.850,1.5630,25.487043,51.458927,11.338239,7,471654,11.225,203.362,4.917
2026-01-22T11:47:07.113Z,51.902,2.191,113.708,27.160,1.5640,25.487043,51.458927,11.342897,7,471804,11.229,203.278,4.919
2026-01-22T11:47:07.442Z,51.754,2.316,119.853,24.040,1.5660,25.487043,51.458927,11.347482,7,471954,11.234,203.195,4.921
2026-01-22T11:47:07.442Z,51.852,2.398,124.341,24.040,1.5660,25.487043,51.458927,11.352509,7,472105,11.239,203.104,4.924
2026-01-22T11:47:07.730Z,51.716,2.671,138.129,26.040,1.5670,25.487043,51.458927,11.357462,7,472255,11.244,203.015,4.926
2026-01-22T11:47:07.735Z,51.616,3.352,173.040,26.840,1.5690,25.487011,51.458866,11.363380,7,472406,11.250,203.537,4.913
2026-01-22T11:47:08.043Z,51.462,3.841,197.667,27.150,1.5700,25.487011,51.458866,11.369765,7,472556,11.256,203.422,4.916
2026-01-22T11:47:08.043Z,51.084,4.327,221.041,23.080,1.5700,25.487011,51.458866,11.377474,3,472706,11.264,203.283,4.919
2026-01-22T11:47:08.347Z,51.132,4.286,219.134,21.880,1.5710,25.487011,51.458866,11.385736,7,472855,11.272,203.134,4.923
2026-01-22T11:47:08.347Z,51.057,4.381,223.666,25.190,1.5730,25.487011,51.458866,11.394848,7,473006,11.281,202.970,4.927
2026-01-22T11:47:08.974Z,51.300,4.352,223.279,26.500,1.5740,25.487011,51.458866,11.403069,7,473158,11.289,202.822,4.930
2026-01-22T11:47:08.974Z,51.297,3.687,189.146,26.500,1.5740,25.487011,51.458866,11.411057,7,473307,11.297,202.678,4.934
2026-01-22T11:47:08.974Z,51.374,3.521,180.893,27.020,1.5760,25.486984,51.458801,11.418504,7,473457,11.305,203.180,4.922
2026-01-22T11:47:08.975Z,51.528,3.542,182.520,23.960,1.5770,25.486984,51.458801,11.424900,7,473607,11.311,203.065,4.925
2026-01-22T11:47:09.271Z,51.633,2.913,150.388,26.010,1.5790,25.486984,51.458801,11.430824,7,473757,11.317,202.959,4.927
2026-01-22T11:47:09.271Z,51.797,2.377,123.099,26.010,1.5790,25.486984,51.458801,11.436270,7,473908,11.323,202.861,4.929
2026-01-22T11:47:09.574Z,52.167,1.977,103.132,26.830,1.5800,25.486984,51.458801,11.440499,7,474060,11.327,202.786,4.931
2026-01-22T11:47:09.574Z,52.389,0.928,48.599,27.150,1.5820,25.486984,51.458801,11.442836,7,474209,11.329,202.744,4.932
2026-01-22T11:47:09.877Z,52.521,0.558,29.319,27.280,1.5830,25.486984,51.458801,11.444278,7,474360,11.331,202.718,4.933
2026-01-22T11:47:09.877Z,52.549,0.601,31.606,27.280,1.5830,25.486963,51.458733,11.445571,7,474510,11.332,203.331,4.918
2026-01-22T11:47:10.173Z,52.546,0.506,26.565,24.100,1.5840,25.486963,51.458733,11.446646,7,474660,11.333,203.312,4.919
2026-01-22T11:47:10.173Z,52.548,0.421,22.108,26.070,1.5860,25.486963,51.458733,11.447580,7,474809,11.334,203.295,4.919
2026-01-22T11:47:10.179Z,52.598,0.400,21.034,26.850,1.5870,25.486963,51.458733,11.448442,7,474959,11.335,203.280,4.919
2026-01-22T11:47:10.666Z,52.624,0.482,25.350,26.850,1.5870,25.486963,51.458733,11.449291,7,475111,11.336,203.265,4.920
2026-01-22T11:47:10.666Z,52.631,0.572,30.122,23.870,1.5880,25.486963,51.458733,11.449999,7,475260,11.336,203.252,4.920
2026-01-22T11:47:11.559Z,52.625,0.372,19.585,25.980,1.5900,25.486950,51.458664,11.450699,7,475410,11.337,203.864,4.905
2026-01-22T11:47:11.559Z,52.597,0.321,16.878,26.810,1.5910,25.486950,51.458664,11.451450,7,475560,11.338,203.850,4.906
2026-01-22T11:47:11.559Z,52.605,0.458,24.119,26.810,1.5910,25.486950,51.458664,11.452382,7,475711,11.339,203.833,4.906
2026-01-22T11:47:11.559Z,52.583,0.546,28.736,27.140,1.5930,25.486950,51.458664,11.453389,7,475860,11.340,203.815,4.906
2026-01-22T11:47:11.559Z,52.594,0.507,26.668,24.030,1.5940,25.486950,51.458664,11.454419,7,476011,11.341,203.797,4.907
2026-01-22T11:47:11.559Z,52.643,0.301,15.866,26.040,1.5960,25.486950,51.458664,11.455263,7,476162,11.342,203.782,4.907
2026-01-22T11:47:11.923Z,52.656,0.450,23.694,26.040,1.5960,25.486950,51.458664,11.456024,7,476314,11.342,203.768,4.908
2026-01-22T11:47:11.923Z,52.633,0.237,12.486,23.440,1.5970,25.486946,51.458595,11.456544,7,476463,11.343,204.370,4.893
2026-01-22T11:47:11.923Z,52.667,0.181,9.531,25.810,1.5980,25.486946,51.458595,11.457030,7,476614,11.343,204.362,4.893
2026-01-22T11:47:12.206Z,52.709,0.172,9.078,23.320,1.5990,25.486946,51.458595,11.457489,7,476763,11.344,204.353,4.893
2026-01-22T11:47:12.459Z,52.710,0.186,9.798,23.320,1.5990,25.486946,51.458595,11.457899,7,476914,11.344,204.346,4.894
2026-01-22T11:47:12.459Z,52.736,0.206,10.871,25.760,1.6010,25.486946,51.458595,11.458220,7,477063,11.345,204.340,4.894
2026-01-22T11:47:12.459Z,52.736,0.094,4.969,23.290,1.6020,25.486946,51.458595,11.458498,7,477213,11.345,204.335,4.894
2026-01-22T11:47:12.758Z,52.751,0.068,3.582,25.750,1.6040,25.486946,51.458595,11.458683,7,477363,11.345,204.332,4.894
2026-01-22T11:47:12.759Z,52.751,0.072,3.797,25.750,1.6040,25.486948,51.458527,11.458836,7,477513,11.345,204.931,4.880
2026-01-22T11:47:13.156Z,52.759,0.056,2.936,26.720,1.6050,25.486948,51.458527,11.458955,7,477663,11.345,204.929,4.880
2026-01-22T11:47:13.156Z,52.753,0.072,3.783,23.800,1.6060,25.486948,51.458527,11.459076,7,477813,11.345,204.927,4.880
2026-01-22T11:47:13.357Z,52.756,0.068,3.564,22.260,1.6070,25.486948,51.458527,11.459211,7,477964,11.345,204.924,4.880
2026-01-22T11:47:13.357Z,52.759,0.068,3.601,22.260,1.6070,25.486948,51.458527,11.459341,7,478115,11.346,204.922,4.880
2026-01-22T11:47:14.393Z,52.761,0.071,3.758,25.340,1.6090,25.486948,51.458527,11.459471,7,478267,11.346,204.920,4.880
2026-01-22T11:47:14.393Z,52.760,0.068,3.605,23.070,1.6100,25.486958,51.458462,11.459607,7,478416,11.346,205.500,4.866
2026-01-22T11:47:14.393Z,52.766,0.069,3.617,25.660,1.6120,25.486958,51.458462,11.459741,7,478567,11.346,205.498,4.866
2026-01-22T11:47:14.393Z,52.767,0.066,3.490,25.660,1.6120,25.486958,51.458462,11.459874,7,478717,11.346,205.496,4.866
2026-01-22T11:47:14.393Z,52.767,0.071,3.758,23.240,1.6130,25.486958,51.458462,11.460007,7,478866,11.346,205.493,4.866
2026-01-22T11:47:14.393Z,52.767,0.071,3.736,21.960,1.6140,25.486958,51.458462,11.460143,7,479017,11.346,205.491,4.866
2026-01-22T11:47:14.797Z,52.769,0.071,3.732,25.220,1.6150,25.486958,51.458462,11.460279,7,479168,11.347,205.488,4.866
2026-01-22T11:47:14.797Z,52.772,0.074,3.926,25.220,1.6150,25.486958,51.458462,11.460416,7,479318,11.347,205.486,4.867
2026-01-22T11:47:14.797Z,52.771,0.073,3.865,23.010,1.6170,25.486973,51.458401,11.460559,7,479469,11.347,206.042,4.853
2026-01-22T11:47:15.109Z,52.775,0.069,3.640,25.640,1.6180,25.486973,51.458401,11.460689,7,479618,11.347,206.040,4.853
2026-01-22T11:47:15.109Z,52.777,0.065,3.443,23.230,1.6190,25.486973,51.458401,11.460810,7,479768,11.347,206.038,4.853
2026-01-22T11:47:15.406Z,52.780,0.068,3.614,23.230,1.6190,25.486973,51.458401,11.460939,7,479918,11.347,206.036,4.854
2026-01-22T11:47:15.412Z,52.781,0.071,3.769,21.950,1.6200,25.486973,51.458401,11.461061,7,480068,11.347,206.033,4.854
2026-01-22T11:47:15.708Z,52.783,0.072,3.812,21.280,1.6210,25.486973,51.458401,11.461197,7,480218,11.347,206.031,4.854
2026-01-22T11:47:15.708Z,52.781,0.070,3.721,24.950,1.6230,25.486973,51.458401,11.461319,7,480369,11.348,206.029,4.854
2026-01-22T11:47:16.053Z,52.791,0.055,2.920,24.950,1.6230,25.486986,51.458340,11.461451,7,480519,11.348,206.581,4.841
2026-01-22T11:47:16.054Z,52.787,0.069,3.633,22.870,1.6240,25.486986,51.458340,11.461571,7,480668,11.348,206.578,4.841
2026-01-22T11:47:16.361Z,52.788,0.072,3.796,21.760,1.6250,25.486986,51.458340,11.461702,7,480819,11.348,206.576,4.841
2026-01-22T11:47:16.361Z,52.787,0.068,3.615,21.180,1.6260,25.486986,51.458340,11.461826,7,480968,11.348,206.574,4.841
2026-01-22T11:47:16.718Z,52.792,0.070,3.677,21.180,1.6260,25.486986,51.458340,11.461960,7,481118,11.348,206.571,4.841
2026-01-22T11:47:16.718Z,52.793,0.069,3.667,24.910,1.6280,25.486986,51.458340,11.462087,7,481269,11.348,206.569,4.841
2026-01-22T11:47:16.953Z,52.795,0.072,3.804,22.840,1.6290,25.487001,51.458279,11.462226,7,481420,11.349,207.126,4.828
2026-01-22T11:47:16.953Z,52.793,0.069,3.629,21.750,1.6300,25.487001,51.458279,11.462350,7,481570,11.349,207.123,4.828
2026-01-22T11:47:16.953Z,52.794,0.067,3.532,21.750,1.6300,25.487001,51.458279,11.462480,7,481721,11.349,207.121,4.828
2026-01-22T11:47:17.443Z,52.797,0.070,3.696,21.170,1.6310,25.487001,51.458279,11.462603,7,481870,11.349,207.119,4.828
2026-01-22T11:47:17.443Z,52.797,0.068,3.597,20.870,1.6320,25.487001,51.458279,11.462740,7,482021,11.349,207.116,4.828
2026-01-22T11:47:17.443Z,52.798,0.069,3.637,24.790,1.6340,25.487001,51.458279,11.462872,7,482172,11.349,207.114,4.828
2026-01-22T11:47:17.801Z,52.806,0.059,3.114,24.790,1.6340,25.487001,51.458279,11.462997,7,482322,11.349,207.112,4.828
2026-01-22T11:47:17.801Z,52.802,0.071,3.761,22.780,1.6350,25.487017,51.458221,11.463108,7,482472,11.349,207.646,4.816
2026-01-22T11:47:18.063Z,52.806,0.055,2.913,21.720,1.6360,25.487017,51.458221,11.463237,7,482622,11.350,207.644,4.816
2026-01-22T11:47:18.063Z,52.806,0.069,3.646,21.720,1.6360,25.487017,51.458221,11.463343,7,482772,11.350,207.642,4.816
2026-01-22T11:47:18.372Z,52.809,0.056,2.983,21.150,1.6370,25.487017,51.458221,11.463469,7,482922,11.350,207.639,4.816
2026-01-22T11:47:18.372Z,52.808,0.071,3.731,20.860,1.6390,25.487017,51.458221,11.463582,7,483073,11.350,207.637,4.816
2026-01-22T11:47:18.679Z,52.811,0.055,2.917,20.700,1.6400,25.487017,51.458221,11.463711,7,483223,11.350,207.635,4.816
2026-01-22T11:47:18.679Z,52.810,0.071,3.771,20.700,1.6400,25.487017,51.458221,11.463836,7,483372,11.350,207.633,4.816
2026-01-22T11:47:18.992Z,52.813,0.058,3.040,20.610,1.6410,25.487028,51.458160,11.463969,7,483522,11.350,208.180,4.804
2026-01-22T11:47:18.992Z,52.811,0.068,3.616,24.690,1.6420,25.487028,51.458160,11.464088,7,483672,11.350,208.178,4.804
2026-01-22T11:47:19.293Z,52.807,0.069,3.626,22.730,1.6430,25.487028,51.458160,11.464215,7,483822,11.350,208.176,4.804
2026-01-22T11:47:19.293Z,52.812,0.071,3.739,22.730,1.6430,25.487028,51.458160,11.464335,7,483972,11.351,208.174,4.804
2026-01-22T11:47:19.594Z,52.814,0.070,3.675,21.690,1.6450,25.487028,51.458160,11.464466,7,484122,11.351,208.171,4.804
2026-01-22T11:47:19.595Z,52.814,0.072,3.824,21.140,1.6460,25.487028,51.458160,11.464594,7,484274,11.351,208.169,4.804
2026-01-22T11:47:19.808Z,52.813,0.070,3.713,20.850,1.6470,25.487040,51.458103,11.464729,7,484423,11.351,208.684,4.792
2026-01-22T11:47:19.809Z,52.817,0.073,3.868,20.850,1.6470,25.487040,51.458103,11.464859,7,484574,11.351,208.682,4.792
2026-01-22T11:47:20.118Z,52.817,0.072,3.794,20.690,1.6480,25.487040,51.458103,11.464979,7,484723,11.351,208.679,4.792
2026-01-22T11:47:20.118Z,52.817,0.069,3.653,20.610,1.6490,25.487040,51.458103,11.465110,7,484874,11.351,208.677,4.792
2026-01-22T11:47:20.455Z,52.824,0.055,2.930,20.570,1.6500,25.487040,51.458103,11.465232,7,485024,11.352,208.675,4.792
2026-01-22T11:47:20.455Z,52.821,0.068,3.617,20.570,1.6500,25.487040,51.458103,11.465352,7,485173,11.352,208.672,4.792
2026-01-22T11:47:20.720Z,52.824,0.056,2.970,20.550,1.6510,25.487040,51.458103,11.465471,7,485323,11.352,208.670,4.792
2026-01-22T11:47:20.731Z,52.822,0.073,3.881,20.530,1.6530,25.487051,51.458050,11.465588,7,485473,11.352,209.149,4.781
2026-01-22T11:47:21.060Z,52.829,0.055,2.904,20.530,1.6540,25.487051,51.458050,11.465711,7,485625,11.352,209.147,4.781
2026-01-22T11:47:21.095Z,52.822,0.068,3.599,20.530,1.6540,25.487051,51.458050,11.465826,7,485774,11.352,209.145,4.781
2026-01-22T11:47:21.363Z,52.827,0.070,3.710,20.520,1.6550,25.487051,51.458050,11.465950,7,485924,11.352,209.142,4.781
2026-01-22T11:47:21.363Z,52.825,0.069,3.653,20.520,1.6560,25.487051,51.458050,11.466076,7,486074,11.352,209.140,4.781
2026-01-22T11:47:21.655Z,52.831,0.055,2.922,20.520,1.6570,25.487051,51.458050,11.466194,7,486225,11.352,209.138,4.782
2026-01-22T11:47:21.655Z,52.828,0.070,3.698,20.520,1.6570,25.487051,51.458050,11.466327,7,486375,11.353,209.135,4.782
2026-01-22T11:47:22.261Z,52.835,0.055,2.931,20.520,1.6580,25.487062,51.457996,11.466455,7,486524,11.353,209.622,4.770
2026-01-22T11:47:22.262Z,52.829,0.071,3.728,18.210,1.6590,25.487062,51.457996,11.466586,7,486674,11.353,209.620,4.771
2026-01-22T11:47:22.262Z,52.833,0.072,3.785,23.740,1.6610,25.487062,51.457996,11.466714,7,486825,11.353,209.618,4.771
2026-01-22T11:47:22.262Z,52.831,0.071,3.747,23.740,1.6610,25.487062,51.457996,11.466840,7,486975,11.353,209.615,4.771
2026-01-22T11:47:22.648Z,52.836,0.057,3.015,20.340,1.6610,25.487062,51.457996,11.466961,7,487124,11.353,209.613,4.771
2026-01-22T11:47:22.648Z,52.830,0.070,3.692,20.430,1.6630,25.487062,51.457996,11.467084,7,487274,11.353,209.611,4.771
2026-01-22T11:47:22.761Z,52.838,0.056,2.945,20.470,1.6640,25.487072,51.457939,11.467212,7,487424,11.353,210.122,4.759
2026-01-22T11:47:23.088Z,52.836,0.070,3.715,20.470,1.6640,25.487072,51.457939,11.467340,7,487576,11.354,210.119,4.759
2026-01-22T11:47:23.088Z,52.842,0.056,2.937,20.490,1.6650,25.487072,51.457939,11.467453,7,487726,11.354,210.117,4.759
2026-01-22T11:47:23.397Z,52.837,0.068,3.600,20.510,1.6660,25.487072,51.457939,11.467580,7,487875,11.354,210.115,4.759
2026-01-22T11:47:23.397Z,52.842,0.056,2.967,20.510,1.6670,25.487072,51.457939,11.467696,7,488026,11.354,210.113,4.759
2026-01-22T11:47:23.704Z,52.838,0.072,3.826,20.510,1.6670,25.487072,51.457939,11.467825,7,488177,11.354,210.110,4.759
2026-01-22T11:47:23.704Z,52.840,0.071,3.755,20.520,1.6680,25.487072,51.457939,11.467956,7,488329,11.354,210.108,4.759
2026-01-22T11:47:23.704Z,52.840,0.066,3.503,20.520,1.6690,25.487082,51.457886,11.468087,7,488478,11.354,210.584,4.749
2026-01-22T11:47:24.036Z,52.840,0.070,3.725,20.520,1.6700,25.487082,51.457886,11.468212,7,488628,11.354,210.582,4.749
2026-01-22T11:47:24.036Z,52.841,0.070,3.677,20.520,1.6700,25.487082,51.457886,11.468353,7,488778,11.355,210.579,4.749
2026-01-22T11:47:24.312Z,52.842,0.071,3.747,20.520,1.6720,25.487082,51.457886,11.468478,7,488928,11.355,210.577,4.749
2026-01-22T11:47:24.312Z,52.842,0.070,3.689,20.520,1.6730,25.487082,51.457886,11.468615,7,489080,11.355,210.575,4.749
